Open,Close,Adj Close,High,Low,Variance
215.3999939,219.5800018,205.6893921,219.8200073,215.0700073,22.5625
281.7099915,277.3900146,277.3900146,282.5,272.6099854,97.81238975
259.4666748,258.4066772,258.4066772,260.2600098,254.5299988,32.8330259
69.48000336,74.18000031,74.18000031,74.86000061,69.0,34.33960715
65.42605591,65.00489807,52.32813644,65.71987915,64.93634033,0.61393308
0.03015,0.0175,0.0175,0.039999999,0.016000001,0.000576
139.9100037,140.8099976,135.5874786,141.4299927,139.8399963,2.528088355
40.29411697,40.87286377,32.8800354,40.95825577,40.28462982,0.453771915
46.20000076,46.15000153,41.8909874,46.40999985,45.77999878,0.396901346
247.4700012,248.1100006,246.171936,248.8699951,246.7700043,4.409961548
157.1900024,157.3300018,151.4524689,158.7200012,156.4199982,5.290014038
218.8800049,220.5700073,208.1451569,221.5299988,216.5200043,25.10004496
189.0700073,192.2100067,192.2100067,192.4199982,189.0700073,11.22243866
50.09999847,50.15000153,50.15000153,50.84999847,49.59999847,1.5625
200.0,202.4700012,202.4700012,203.9219971,197.7200012,38.46475252
278.043335,273.8433228,273.8433228,285.5766602,267.0333252,343.8552715
134.3500061,133.9299927,127.4986572,135.7400055,133.6000061,4.579597388
419.4100037,411.3500061,411.3500061,419.7900085,410.0799866,94.28452671
337.0700073,336.1600037,336.1600037,338.3200073,335.4599915,8.179690772
218.8133392,216.4199982,216.4199982,220.7233276,214.8666687,34.30045389
4.320000172,4.351749897,4.330685616,4.361999989,4.288499832,0.005402273
554.4000244,567.8200073,567.8200073,569.5200195,554.3400269,230.4321776
368.0,366.8999939,366.8999939,368.0,364.769989,10.43297097
96.05000305,100.3399963,100.3399963,101.0999985,93.80999756,53.14411335
152.5599976,151.3800049,151.3800049,153.9499969,150.1900024,14.13755869
260.7200012,254.6900024,235.4482727,262.269989,253.9600067,69.05580582
79.94999695,78.36000061,78.36000061,80.55999756,78.19999695,5.569602881
55.42950058,55.36500168,55.2282486,55.90000153,54.9640007,0.876097542
